id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
315,skoda, Octavia,2019.0,Manual,14430 km,Diesel,145.0,68.9,1.6,
316,vauxhall, Astra,2019.0,Manual,6654 km,Petrol,145.0,51.4,1.4,
317,skoda, Fabia,2019.0,Manual,837 km,Petrol,145.0,60.1,1.0,
318,ford, Fiesta,2017.0,Manual,32336 km,Diesel,0.0,78.5,1.5,
319,vw, Passat,2016.0,Manual,46780 km,Diesel,125.0,54.3,2.0,
320,audi, Q3,2017.0,Semi-Auto,14950 km,Petrol,150.0,42.2,2.0,
321,vw, Golf,2016.0,Manual,28001 km,Diesel,20.0,67.3,2.0,
322,vw, Golf,2017.0,Automatic,35000 km,Petrol,150.0,44.1,2.0,
323,Mercedes-Benz, C Class,2018.0,Automatic,8724 km,Petrol,145.0,46.3,1.5,
324,Mercedes-Benz, C Class,2019.0,Semi-Auto,14658 km,Petrol,145.0,46.3,1.5,
325,Hyundai, Kona,2019.0,Manual,2658 km,Petrol,,44.1,1.0,145.0
326,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,423 km,Diesel,145.0,56.5,2.1,
327,vauxhall, Mokka,2016.0,Manual,28525 km,Petrol,200.0,40.9,1.6,
328,focus, Focus,2019.0,Automatic,5114 km,Diesel,,,2.0,
329,ford, Focus,2017.0,Manual,25771 km,Diesel,20.0,67.3,2.0,
330,Hyundai, I20,2018.0,Manual,3600 km,Petrol,,65.7,1.0,145.0
331,vw, Golf,2018.0,Semi-Auto,10839 km,Petrol,145.0,55.4,1.5,
332,audi, Q8,2019.0,Automatic,6000 km,Diesel,145.0,32.8,3.0,
333,Mercedes-Benz, C Class,2015.0,Semi-Auto,43348 km,Diesel,30.0,62.8,2.1,
334,Mercedes-Benz, A Class,2019.0,Semi-Auto,4846 km,Petrol,145.0,53.3,1.3,
335,Mercedes-Benz, CL Class,2017.0,Semi-Auto,15500 km,Diesel,20.0,67.3,2.1,
336,ford, Fiesta,2017.0,Semi-Auto,7456 km,Petrol,145.0,54.3,1.0,
337,audi, A1,2016.0,Manual,22150 km,Diesel,0.0,76.3,1.6,
338,audi, Q5,2014.0,Manual,73874 km,Diesel,200.0,47.9,2.0,
339,vauxhall, Mokka X,2019.0,Manual,19103 km,Petrol,145.0,39.2,1.4,
340,ford, Fiesta,2018.0,Automatic,24029 km,Petrol,150.0,54.3,1.0,
341,audi, Q3,2016.0,Semi-Auto,53947 km,Diesel,145.0,51.4,2.0,
342,bmw, 3 Series,2016.0,Automatic,103000 km,Diesel,30.0,64.2,2.0,
343,ford, Focus,2009.0,Automatic,60190 km,Petrol,265.0,37.7,1.6,
344,Hyundai, Tucson,2019.0,Semi-Auto,100 km,Petrol,,36.2,1.6,145.0
345,vw, Golf,2019.0,Manual,50 km,Petrol,150.0,49.6,1.5,
346,Mercedes-Benz, E Class,2018.0,Semi-Auto,6283 km,Diesel,145.0,57.7,2.0,
347,bmw, 4 Series,2017.0,Semi-Auto,13543 km,Diesel,160.0,50.4,3.0,
348,vw, Golf SV,2016.0,Automatic,23495 km,Petrol,30.0,54.3,1.4,
349,Hyundai, I20,2019.0,Manual,1000 km,Petrol,,46.3,1.2,145.0
350,Mercedes-Benz, C Class,2019.0,Semi-Auto,15317 km,Diesel,145.0,61.4,2.0,
351,ford, Fiesta,2015.0,Manual,22967 km,Petrol,0.0,65.7,1.0,
352,focus, Focus,2017.0,Automatic,15238 km,Petrol,,,1.0,
353,vw, Golf,2016.0,Manual,27454 km,Petrol,30.0,53.3,1.4,
354,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,4291 km,Diesel,150.0,56.5,2.1,
355,ford, EcoSport,2019.0,Manual,6500 km,Petrol,145.0,51.4,1.0,
356,toyota, Yaris,2017.0,Automatic,32994 km,Petrol,30.0,55.0,1.3,
357,vw, Arteon,2019.0,Automatic,50 km,Petrol,145.0,40.4,1.5,
358,focus, Focus,2017.0,Manual,17339 km,Petrol,,,1.0,
359,Mercedes-Benz, C Class,2017.0,Automatic,30128 km,Diesel,20.0,68.9,2.1,
360,Mercedes-Benz, C Class,2019.0,Semi-Auto,14006 km,Petrol,145.0,46.3,1.5,
361,bmw, M5,2019.0,Semi-Auto,3256 km,Petrol,145.0,26.9,4.4,
362,toyota, Auris,2017.0,Automatic,15500 km,Hybrid,0.0,72.4,1.8,
363,ford, KA,2014.0,Manual,41127 km,Petrol,30.0,57.7,1.2,
364,audi, A3,2017.0,Manual,31744 km,Petrol,125.0,50.4,2.0,
365,Mercedes-Benz, C Class,2019.0,Semi-Auto,2000 km,Petrol,145.0,45.6,1.5,
366,vw, Tiguan Allspace,2019.0,Semi-Auto,5900 km,Diesel,145.0,38.7,2.0,
367,vauxhall, Corsa,2016.0,Manual,44528 km,Petrol,30.0,55.4,1.4,
368,vauxhall, Astra,2016.0,Manual,18710 km,Petrol,125.0,51.4,1.4,
369,audi, A3,2016.0,Manual,21774 km,Petrol,30.0,58.9,1.4,
370,Mercedes-Benz, C Class,2019.0,Automatic,7859 km,Petrol,145.0,44.1,2.0,
371,vw, Up,2017.0,Manual,20764 km,Petrol,150.0,64.2,1.0,
372,bmw, 3 Series,2019.0,Semi-Auto,11812 km,Petrol,150.0,41.5,2.0,
373,bmw, 5 Series,2017.0,Semi-Auto,34296 km,Diesel,145.0,65.7,2.0,
374,vw, Passat,2017.0,Manual,36481 km,Diesel,150.0,68.9,2.0,
375,Mercedes-Benz, A Class,2018.0,Semi-Auto,5322 km,Petrol,145.0,53.3,1.3,
376,audi, Q2,2019.0,Automatic,4500 km,Diesel,145.0,47.9,1.6,
377,vauxhall, Mokka X,2017.0,Manual,35335 km,Petrol,150.0,42.2,1.6,
378,Mercedes-Benz, V Class,2020.0,Automatic,303 km,Diesel,150.0,39.8,2.1,
379,ford, Focus,2015.0,Manual,29850 km,Petrol,20.0,60.1,1.0,
380,vauxhall, Mokka,2016.0,Manual,25114 km,Petrol,200.0,40.9,1.6,
381,bmw, 2 Series,2019.0,Manual,5500 km,Petrol,145.0,42.2,1.5,
382,vw, Touareg,2016.0,Semi-Auto,30789 km,Diesel,235.0,42.8,3.0,
383,bmw, 4 Series,2019.0,Semi-Auto,1501 km,Diesel,145.0,65.7,2.0,
384,toyota, Corolla,2019.0,Automatic,8661 km,Hybrid,135.0,78.5,1.8,
385,Mercedes-Benz, E Class,2019.0,Semi-Auto,7068 km,Diesel,145.0,57.7,2.0,
386,audi, A3,2018.0,Manual,5208 km,Diesel,145.0,67.3,1.6,
387,vauxhall, Astra,2016.0,Automatic,30765 km,Petrol,125.0,50.4,1.4,
388,vauxhall, Astra,2020.0,Manual,100 km,Petrol,145.0,54.3,1.2,
389,skoda, Fabia,2017.0,Manual,15817 km,Petrol,145.0,64.2,1.0,
390,Mercedes-Benz, GLA Class,2018.0,Semi-Auto,33312 km,Petrol,145.0,50.4,1.6,
391,bmw, 1 Series,2017.0,Semi-Auto,29997 km,Petrol,200.0,39.8,3.0,
392,bmw, 3 Series,2005.0,Automatic,63000 km,Diesel,260.0,42.2,2.0,
393,vw, Golf,2017.0,Semi-Auto,20487 km,Hybrid,135.0,166.2,1.4,
394,skoda, Fabia,2016.0,Automatic,12797 km,Petrol,20.0,60.1,1.2,
395,audi, A8,2020.0,Automatic,3452 km,Diesel,145.0,39.2,3.0,
396,ford, Focus,2010.0,Manual,100000 km,Diesel,30.0,62.8,1.6,
397,ford, Focus,2018.0,Manual,5297 km,Diesel,145.0,57.7,1.5,
398,ford, Fiesta,2019.0,Manual,28798 km,Petrol,145.0,56.5,1.0,
399,Mercedes-Benz, C Class,2019.0,Semi-Auto,8123 km,Diesel,,,2.0,
400,audi, A1,2017.0,Manual,28752 km,Petrol,150.0,58.9,1.4,
401,bmw, 3 Series,2019.0,Automatic,2965 km,Diesel,145.0,52.3,2.0,
402,Mercedes-Benz, C Class,2019.0,Automatic,6249 km,Petrol,145.0,29.1,3.0,
403,audi, A5,2014.0,Manual,78812 km,Diesel,30.0,61.4,2.0,
404,Mercedes-Benz, C Class,2020.0,Automatic,1000 km,Diesel,,,2.0,
405,Mercedes-Benz, GLA Class,2019.0,Automatic,8100 km,Petrol,145.0,44.8,1.6,
406,Hyundai, I10,2020.0,Manual,3000 km,Petrol,,53.3,1.0,150.0
407,Mercedes-Benz, A Class,2017.0,Semi-Auto,35000 km,Diesel,20.0,68.9,2.1,
408,ford, Focus,2018.0,Manual,12197 km,Petrol,145.0,57.7,1.0,
409,Mercedes-Benz, A Class,2018.0,Automatic,6419 km,Diesel,145.0,65.7,1.5,
410,vw, Passat,2019.0,Semi-Auto,18040 km,Diesel,145.0,53.3,2.0,
411,Mercedes-Benz, CL Class,2019.0,Semi-Auto,13417 km,Diesel,145.0,51.4,2.2,
412,skoda, Superb,2016.0,Automatic,33129 km,Diesel,20.0,70.6,1.6,
413,audi, A1,2017.0,Manual,49221 km,Petrol,145.0,55.4,1.4,
414,ford, Fiesta,2018.0,Manual,11500 km,Petrol,150.0,65.7,1.0,
415,bmw, 3 Series,2015.0,Manual,83000 km,Diesel,125.0,62.8,2.0,
416,ford, Focus,2016.0,Manual,20786 km,Petrol,20.0,61.4,1.0,
417,vw, Tiguan,2018.0,Manual,10000 km,Petrol,150.0,46.3,1.4,
418,bmw, 5 Series,2014.0,Automatic,126100 km,Diesel,30.0,62.8,2.0,
419,skoda, Octavia,2019.0,Semi-Auto,14652 km,Petrol,145.0,57.7,1.0,
420,vauxhall, Adam,2019.0,Manual,231 km,Petrol,145.0,44.8,1.2,
421,focus, Focus,2016.0,Manual,27505 km,Diesel,,,2.0,
422,Mercedes-Benz, E Class,2013.0,Automatic,50000 km,Diesel,145.0,54.3,2.1,
423,vauxhall, Grandland X,2018.0,Manual,14300 km,Diesel,145.0,56.5,1.5,
424,focus, Focus,2017.0,Manual,14050 km,Petrol,,,1.0,
425,skoda, Superb,2018.0,Semi-Auto,6241 km,Petrol,145.0,36.7,1.5,
426,bmw, 3 Series,2018.0,Semi-Auto,19252 km,Diesel,145.0,64.2,2.0,
427,vauxhall, Corsa,2012.0,Manual,64842 km,Petrol,30.0,55.4,1.2,
428,ford, S-MAX,2019.0,Manual,13000 km,Diesel,145.0,56.5,2.0,
429,vw, Tiguan,2017.0,Semi-Auto,32950 km,Diesel,145.0,49.6,2.0,
430,ford, EcoSport,2016.0,Manual,36701 km,Petrol,125.0,53.3,1.0,
431,bmw, 3 Series,2018.0,Semi-Auto,17173 km,Diesel,145.0,56.5,3.0,
432,focus, Focus,2019.0,Manual,3141 km,Petrol,,,1.0,
433,audi, Q3,2019.0,Semi-Auto,3238 km,Petrol,145.0,37.2,1.5,
434,bmw, 4 Series,2013.0,Automatic,32247 km,Petrol,160.0,44.8,2.0,
435,bmw, 3 Series,2013.0,Manual,93729 km,Petrol,125.0,53.3,1.6,
436,bmw, Z4,2019.0,Automatic,11 km,Petrol,145.0,38.7,2.0,
437,bmw, 2 Series,2019.0,Semi-Auto,1105 km,Diesel,145.0,52.3,2.0,
438,bmw, 1 Series,2013.0,Manual,56000 km,Diesel,30.0,64.2,2.0,
439,ford, Fiesta,2018.0,Manual,18516 km,Petrol,145.0,64.2,1.1,
440,vw, Polo,2019.0,Manual,2450 km,Petrol,145.0,52.3,1.0,
441,Mercedes-Benz, C Class,2019.0,Semi-Auto,9486 km,Diesel,145.0,54.3,2.0,
442,focus, Focus,2010.0,Manual,93900 km,Diesel,,,1.6,
443,vw, Arteon,2019.0,Semi-Auto,6987 km,Petrol,145.0,47.1,2.0,
444,Mercedes-Benz, A Class,2018.0,Semi-Auto,10494 km,Petrol,145.0,53.3,1.3,
445,vw, Golf,2018.0,Semi-Auto,23537 km,Petrol,145.0,44.1,2.0,
446,vauxhall, Meriva,2014.0,Manual,35000 km,Petrol,145.0,47.1,1.4,
447,bmw, 1 Series,2016.0,Manual,31847 km,Diesel,0.0,78.5,1.5,
448,bmw, 3 Series,2016.0,Semi-Auto,36501 km,Diesel,145.0,53.3,3.0,
449,vw, Polo,2016.0,Manual,21510 km,Petrol,20.0,60.1,1.0,
450,Mercedes-Benz, C Class,2019.0,Semi-Auto,9962 km,Petrol,145.0,29.7,3.0,
451,vw, Polo,2016.0,Automatic,33060 km,Petrol,20.0,60.1,1.2,
452,focus, Focus,2017.0,Manual,29396 km,Diesel,,,1.5,
453,audi, SQ7,2017.0,Semi-Auto,23000 km,Diesel,145.0,39.2,4.0,
454,bmw, 2 Series,2019.0,Manual,123 km,Petrol,145.0,52.3,1.5,
455,Hyundai, Tucson,2018.0,Manual,9443 km,Petrol,,34.9,1.6,145.0
456,bmw, 5 Series,2017.0,Automatic,30379 km,Diesel,125.0,60.1,2.0,
457,skoda, Karoq,2019.0,Automatic,2345 km,Diesel,145.0,62.8,1.6,
458,audi, Q3,2020.0,Semi-Auto,4432 km,Petrol,145.0,31.4,2.0,
459,Hyundai, Tucson,2016.0,Manual,28000 km,Diesel,,61.7,1.7,30.0
460,vw, Golf,2015.0,Manual,24363 km,Petrol,30.0,53.3,1.4,
461,Hyundai, Tucson,2016.0,Manual,42252 km,Diesel,,47.9,2.0,205.0
462,Mercedes-Benz, C Class,2019.0,Semi-Auto,15006 km,Diesel,,,2.0,
463,vw, Up,2020.0,Manual,10 km,Petrol,145.0,54.3,1.0,
464,vauxhall, Crossland X,2017.0,Manual,30737 km,Petrol,145.0,57.7,1.2,
465,skoda, Yeti Outdoor,2017.0,Semi-Auto,25952 km,Petrol,125.0,51.4,1.2,
466,Mercedes-Benz, C Class,2016.0,Automatic,23112 km,Diesel,30.0,64.2,2.1,
467,vw, Polo,2019.0,Semi-Auto,10031 km,Petrol,145.0,45.6,1.0,
468,bmw, 5 Series,2016.0,Automatic,36099 km,Diesel,20.0,68.9,2.0,
469,ford, EcoSport,2019.0,Manual,2915 km,Petrol,145.0,51.4,1.0,
470,vw, Polo,2019.0,Manual,3004 km,Petrol,145.0,48.7,1.0,
471,skoda, Kodiaq,2018.0,Manual,14652 km,Diesel,150.0,52.3,2.0,
472,Mercedes-Benz, C Class,2019.0,Semi-Auto,3798 km,Petrol,145.0,45.6,1.5,
473,audi, A6,2016.0,Semi-Auto,64919 km,Diesel,125.0,58.9,2.0,
474,ford, Mondeo,2018.0,Automatic,34300 km,Diesel,145.0,45.6,2.0,
475,vw, Up,2018.0,Manual,6122 km,Petrol,150.0,68.9,1.0,
476,ford, Fiesta,2013.0,Manual,39932 km,Petrol,30.0,54.3,1.2,
477,bmw, X5,2019.0,Semi-Auto,6776 km,Diesel,145.0,37.7,3.0,
478,vauxhall, Corsa,2010.0,Manual,79000 km,Petrol,125.0,53.3,1.2,
479,skoda, Fabia,2019.0,Manual,5501 km,Petrol,150.0,60.1,1.0,
480,skoda, Fabia,2016.0,Automatic,26498 km,Petrol,20.0,60.1,1.2,
481,Mercedes-Benz, C Class,2017.0,Automatic,21000 km,Diesel,30.0,65.7,2.1,
482,Mercedes-Benz, A Class,2017.0,Manual,27781 km,Petrol,145.0,49.6,1.6,
483,Mercedes-Benz, C Class,2015.0,Manual,36006 km,Diesel,,,2.1,
484,audi, A1,2018.0,Manual,4552 km,Petrol,150.0,55.4,1.4,
485,bmw, 2 Series,2019.0,Semi-Auto,8452 km,Diesel,145.0,61.4,2.0,
486,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,34526 km,Diesel,125.0,56.5,2.1,
487,vw, Arteon,2019.0,Automatic,5419 km,Petrol,145.0,48.7,1.5,
488,ford, Focus,2019.0,Manual,10567 km,Petrol,145.0,58.9,1.0,
489,vw, Golf,2019.0,Automatic,6772 km,Petrol,145.0,45.6,1.5,
490,Mercedes-Benz, GLC Class,2017.0,Semi-Auto,52214 km,Diesel,125.0,56.5,2.1,
491,audi, A5,2013.0,Automatic,29806 km,Petrol,200.0,40.4,2.0,
492,Mercedes-Benz, SLK,1998.0,Automatic,99300 km,Petrol,265.0,32.1,2.3,
493,focus, Focus,2015.0,Manual,45000 km,Diesel,,,2.0,
494,vw, Golf,2017.0,Manual,22751 km,Diesel,145.0,60.1,2.0,
495,vauxhall, Astra,2017.0,Semi-Auto,25000 km,Petrol,125.0,51.4,1.4,
496,focus, Focus,2017.0,Manual,2481 km,Petrol,,,1.0,
497,Mercedes-Benz, GLA Class,2019.0,Semi-Auto,10288 km,Diesel,145.0,67.3,2.1,
498,bmw, X3,2019.0,Automatic,8911 km,Diesel,145.0,36.7,3.0,
499,focus, Focus,2019.0,Manual,8439 km,Petrol,,,1.5,
500,Mercedes-Benz, E Class,2018.0,Automatic,29679 km,Diesel,145.0,72.4,2.0,
501,ford, Fiesta,2018.0,Manual,12251 km,Petrol,145.0,64.2,1.1,
502,bmw, 4 Series,2018.0,Semi-Auto,14299 km,Petrol,145.0,48.7,2.0,
503,skoda, Fabia,2019.0,Manual,13773 km,Petrol,145.0,57.7,1.0,
504,audi, A1,2017.0,Semi-Auto,26241 km,Petrol,30.0,57.6,1.4,
505,vw, Passat,2017.0,Automatic,51584 km,Diesel,30.0,62.8,2.0,
506,ford, Kuga,2017.0,Manual,47159 km,Diesel,145.0,54.3,2.0,
507,ford, Fiesta,2016.0,Manual,18455 km,Petrol,125.0,54.3,1.2,
508,vauxhall, Mokka,2014.0,Manual,27655 km,Petrol,200.0,43.5,1.6,
509,bmw, 4 Series,2017.0,Automatic,29322 km,Diesel,145.0,60.1,2.0,
510,Mercedes-Benz, CL Class,2018.0,Manual,17094 km,Petrol,145.0,51.4,1.6,
511,ford, Kuga,2017.0,Automatic,21845 km,Petrol,145.0,38.2,1.5,
512,Mercedes-Benz, X-CLASS,2019.0,Automatic,500 km,Diesel,260.0,35.8,2.3,
513,bmw, 5 Series,2017.0,Automatic,15838 km,Diesel,145.0,60.1,2.0,
514,ford, Focus,2017.0,Manual,24290 km,Petrol,200.0,41.5,2.0,
515,Mercedes-Benz, GLC Class,2020.0,Semi-Auto,2599 km,Petrol,145.0,31.7,2.0,
516,audi, Q5,2017.0,Semi-Auto,50000 km,Petrol,145.0,34.0,3.0,
517,skoda, Fabia,2019.0,Manual,12822 km,Petrol,145.0,61.4,1.0,
518,ford, Focus,2018.0,Manual,19000 km,Petrol,145.0,41.5,2.0,
519,vw, Polo,2016.0,Manual,33513 km,Petrol,20.0,60.1,1.0,
520,audi, A5,2017.0,Automatic,44783 km,Diesel,145.0,62.8,2.0,
521,toyota, Aygo,2019.0,Manual,10 km,Petrol,145.0,56.5,1.0,
522,vw, Passat,2017.0,Manual,38105 km,Diesel,20.0,68.9,2.0,
523,Mercedes-Benz, C Class,2016.0,Semi-Auto,23429 km,Hybrid,,,2.0,
524,audi, A4,2019.0,Semi-Auto,7750 km,Petrol,145.0,38.7,2.0,
525,audi, A5,2017.0,Manual,30984 km,Diesel,145.0,68.9,2.0,
526,bmw, 4 Series,2018.0,Semi-Auto,7261 km,Diesel,145.0,60.1,2.0,
527,Mercedes-Benz, C Class,2019.0,Automatic,11530 km,Diesel,,,2.0,
528,bmw, 5 Series,2015.0,Automatic,101030 km,Diesel,20.0,68.9,2.0,
529,vauxhall, Mokka X,2018.0,Manual,15602 km,Petrol,145.0,47.1,1.4,
530,bmw, X1,2019.0,Manual,5322 km,Petrol,145.0,51.4,1.5,
531,Hyundai, Tucson,2018.0,Semi-Auto,34362 km,Diesel,,57.7,1.7,145.0
532,Hyundai, I10,2017.0,Manual,30351 km,Petrol,,60.1,1.0,145.0
533,focus, Focus,2013.0,Manual,70199 km,Diesel,,,1.6,
534,vw, Golf,2019.0,Semi-Auto,3500 km,Diesel,145.0,52.3,2.0,
535,Mercedes-Benz, A Class,2017.0,Manual,11811 km,Diesel,20.0,68.9,1.5,
536,audi, A3,2013.0,Automatic,51441 km,Petrol,125.0,50.4,1.8,
537,vauxhall, Astra,2017.0,Manual,37180 km,Petrol,145.0,51.4,1.4,
538,vw, Golf,2016.0,Semi-Auto,43981 km,Diesel,30.0,62.8,2.0,
539,audi, A1,2016.0,Semi-Auto,28863 km,Petrol,20.0,64.2,1.0,
540,vauxhall, Mokka,2014.0,Manual,61500 km,Petrol,160.0,44.1,1.4,
541,vw, Golf,2018.0,Semi-Auto,51939 km,Diesel,145.0,67.3,2.0,
542,Hyundai, Tucson,2017.0,Manual,32147 km,Diesel,,61.7,1.7,30.0
543,vauxhall, Crossland X,2020.0,Manual,3181 km,Petrol,145.0,46.3,1.2,
544,vw, Tiguan,2017.0,Semi-Auto,27327 km,Diesel,150.0,49.6,2.0,
545,ford, Fiesta,2018.0,Manual,5755 km,Petrol,150.0,64.2,1.1,
546,vw, Golf,2020.0,Automatic,300 km,Petrol,150.0,44.8,1.5,
547,ford, Focus,2019.0,Manual,4000 km,Petrol,150.0,58.9,1.0,
548,Hyundai, Tucson,2019.0,Manual,15 km,Petrol,,34.9,1.6,145.0
549,Hyundai, I10,2017.0,Manual,32107 km,Petrol,,57.7,1.2,145.0
550,bmw, X3,2013.0,Automatic,63505 km,Diesel,165.0,50.4,2.0,
551,Hyundai, I40,2016.0,Manual,61554 km,Diesel,,60.1,1.7,125.0
552,Mercedes-Benz, B Class,2019.0,Semi-Auto,2475 km,Diesel,145.0,54.3,2.0,
553,ford, Mondeo,2019.0,Automatic,11804 km,Petrol,145.0,49.6,2.0,
554,toyota, C-HR,2018.0,Automatic,9501 km,Hybrid,135.0,74.3,1.8,
555,vw, Polo,2014.0,Manual,43918 km,Petrol,20.0,60.1,1.2,
556,ford, Focus,2019.0,Manual,5000 km,Petrol,150.0,58.9,1.0,
557,ford, Fiesta,2015.0,Manual,37000 km,Petrol,0.0,65.7,1.0,
558,Hyundai, Santa Fe,2019.0,Semi-Auto,5117 km,Diesel,,39.2,2.2,145.0
559,ford, Focus,2016.0,Semi-Auto,13500 km,Petrol,165.0,44.8,1.6,
560,toyota, Yaris,2017.0,Manual,10525 km,Petrol,145.0,58.9,1.5,
561,ford, Ka+,2017.0,Manual,9271 km,Petrol,145.0,57.7,1.2,
562,Mercedes-Benz, E Class,2016.0,Automatic,17703 km,Diesel,150.0,53.3,3.0,
563,vauxhall, Corsa,2018.0,Manual,11275 km,Petrol,145.0,49.6,1.4,
564,Mercedes-Benz, C Class,2017.0,Semi-Auto,37194 km,Diesel,145.0,65.7,2.1,
565,vauxhall, Corsa,2009.0,Manual,90843 km,Petrol,145.0,48.7,1.2,
566,ford, Fiesta,2017.0,Manual,21210 km,Petrol,145.0,47.9,1.6,
567,Hyundai, Ioniq,2019.0,Automatic,4004 km,Hybrid,,78.5,1.6,135.0
568,vw, Up,2015.0,Manual,41195 km,Petrol,20.0,62.8,1.0,
569,ford, Galaxy,2018.0,Semi-Auto,31458 km,Diesel,145.0,52.3,2.0,
570,Hyundai, IX20,2013.0,Manual,42320 km,Petrol,,45.6,1.4,145.0
571,bmw, X4,2018.0,Semi-Auto,12 km,Diesel,145.0,42.8,2.0,
572,bmw, 3 Series,2019.0,Semi-Auto,12 km,Diesel,145.0,64.2,2.0,
573,ford, Edge,2016.0,Semi-Auto,21843 km,Diesel,160.0,48.7,2.0,
574,vw, Touran,2017.0,Semi-Auto,25681 km,Diesel,150.0,60.1,2.0,
575,audi, Q2,2018.0,Manual,16534 km,Petrol,150.0,49.6,1.4,
576,vauxhall, Crossland X,2018.0,Manual,6285 km,Petrol,145.0,44.8,1.2,
577,Mercedes-Benz, C Class,2017.0,Automatic,49936 km,Hybrid,,,2.1,
578,bmw, 3 Series,2018.0,Semi-Auto,15027 km,Diesel,150.0,64.2,2.0,
579,Mercedes-Benz, GLC Class,2016.0,Automatic,43500 km,Petrol,305.0,34.0,3.0,
580,ford, Fiesta,2015.0,Manual,19562 km,Petrol,0.0,65.7,1.0,
581,audi, RS5,2019.0,Automatic,4474 km,Petrol,145.0,29.7,2.9,
582,bmw, 5 Series,2019.0,Automatic,6071 km,Diesel,145.0,53.3,3.0,
583,Hyundai, I30,2016.0,Semi-Auto,27000 km,Diesel,,72.4,1.6,20.0
584,audi, Q3,2018.0,Semi-Auto,11487 km,Petrol,145.0,42.2,2.0,
585,vauxhall, Mokka,2015.0,Manual,15834 km,Petrol,205.0,40.9,1.6,
586,ford, Kuga,2017.0,Manual,27678 km,Diesel,145.0,60.1,2.0,
587,ford, Fiesta,2017.0,Manual,30200 km,Petrol,0.0,65.7,1.0,
588,focus, Focus,2017.0,Manual,24386 km,Diesel,,,1.5,
589,ford, Fiesta,2018.0,Manual,31701 km,Petrol,145.0,65.7,1.0,
590,vauxhall, Meriva,2016.0,Automatic,22000 km,Petrol,235.0,39.8,1.4,
591,Mercedes-Benz, C Class,2015.0,Semi-Auto,29286 km,Diesel,,,2.1,
592,skoda, Fabia,2018.0,Manual,19446 km,Petrol,145.0,57.7,1.0,
593,vauxhall, Crossland X,2017.0,Manual,31000 km,Petrol,145.0,54.3,1.2,
594,vauxhall, Astra,2018.0,Manual,24133 km,Petrol,145.0,62.8,1.0,
595,vw, Golf,2019.0,Manual,6123 km,Petrol,145.0,45.6,1.5,
596,ford, C-MAX,2016.0,Automatic,35724 km,Diesel,20.0,64.2,1.5,
597,focus, Focus,2015.0,Manual,55000 km,Diesel,,,1.5,
598,bmw, 5 Series,2019.0,Semi-Auto,9062 km,Diesel,145.0,65.7,2.0,
599,audi, TT,2016.0,Semi-Auto,27170 km,Petrol,200.0,40.9,2.0,
600,ford, Fiesta,2018.0,Manual,22350 km,Petrol,145.0,62.8,1.0,
601,Mercedes-Benz, A Class,2019.0,Semi-Auto,3948 km,Petrol,145.0,53.3,1.3,
602,vauxhall, Zafira Tourer,2017.0,Manual,18477 km,Petrol,150.0,41.5,1.4,
603,toyota, Yaris,2015.0,Manual,13003 km,Petrol,30.0,58.0,1.3,
604,Mercedes-Benz, S Class,2001.0,Automatic,66000 km,Petrol,570.0,24.6,3.2,
605,audi, Q3,2015.0,Manual,46600 km,Diesel,165.0,49.6,2.0,
606,skoda, Superb,2018.0,Automatic,13426 km,Diesel,145.0,61.4,2.0,
607,bmw, 5 Series,2019.0,Semi-Auto,1499 km,Petrol,145.0,47.9,2.0,
608,ford, Fiesta,2013.0,Manual,25373 km,Petrol,0.0,65.7,1.0,
609,vw, Passat,2019.0,Automatic,4227 km,Petrol,145.0,41.5,1.5,
610,Mercedes-Benz, S Class,2018.0,Automatic,22700 km,Diesel,145.0,52.3,2.9,
611,vauxhall, Mokka,2016.0,Manual,28031 km,Petrol,200.0,40.9,1.6,
612,Mercedes-Benz, C Class,2018.0,Automatic,23280 km,Petrol,150.0,48.7,2.0,
613,ford, Focus,2018.0,Manual,10242 km,Petrol,145.0,41.5,2.0,
614,audi, A3,2015.0,Manual,18939 km,Diesel,20.0,68.9,2.0,
615,bmw, X3,2016.0,Semi-Auto,22699 km,Diesel,200.0,47.9,3.0,
616,bmw, 3 Series,2007.0,Manual,103000 km,Diesel,205.0,49.6,2.0,
617,vw, Polo,2017.0,Semi-Auto,5453 km,Petrol,150.0,60.1,1.2,
618,focus, Focus,2017.0,Manual,9612 km,Petrol,,,1.0,
619,audi, A1,2017.0,Manual,13840 km,Petrol,145.0,67.3,1.0,
620,Mercedes-Benz, GLC Class,2019.0,Automatic,9460 km,Diesel,145.0,42.2,2.1,
621,focus, Focus,2018.0,Manual,5813 km,Petrol,,,1.0,
622,toyota, Aygo,2017.0,Manual,19451 km,Petrol,145.0,69.0,1.0,
623,Mercedes-Benz, C Class,2019.0,Semi-Auto,1000 km,Diesel,,,2.0,
624,ford, B-MAX,2014.0,Manual,50410 km,Diesel,20.0,70.6,1.6,
625,skoda, Octavia,2017.0,Manual,21500 km,Diesel,150.0,62.8,2.0,
626,Mercedes-Benz, V Class,2019.0,Automatic,677 km,Diesel,145.0,36.7,2.0,
627,ford, B-MAX,2014.0,Manual,22595 km,Petrol,30.0,57.7,1.0,
